,total_count,b1_count,b2_count,b3_count,b4_count,b5_count,gender_freq,gender_proximity,tf_idf,deadly_word,deadly_last_5_mention,deadly_last_5density,deadly_last_1_mention,deadly_last_1density,deg_center,between_center,close_center,page_rank
17,10,0,0,3,6,1,1,0,0.0063908686041567065,1,3,0.0054249547920434,3,0.005545286506469501,1.0,0.0,1.0,0.0010423880552357658
18,62,1,0,59,2,0,1,1,0.01858620030114999,2,5,0.008156606851549755,3,0.00974025974025974,1.0,0.0,1.0,0.0006270294115099194
19,16,1,6,5,3,1,1,1,0.023096113752996705,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008460294520528012
20,55,0,1,4,25,25,1,0,0.022867880283757646,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012097407680432106
21,93,0,1,1,56,35,1,1,0.01921748025556543,3,3,0.007009345794392523,3,0.007853403141361256,1.0,0.0,1.0,0.0006289396735896277
22,1,0,1,0,0,0,1,1,0.02027325540540822,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009298781021419462
23,26,9,9,0,7,1,1,0,0.017800907185236487,0,2,0.003663003663003663,0,0.0,1.0,0.0,1.0,0.0011481545541236035
24,21,0,0,8,2,11,1,0,0.0050034542591044055,1,3,0.0035252643948296123,3,0.005545286506469501,1.0,0.0,1.0,0.0007871208097340156
25,3,0,0,3,0,0,1,1,0.021340268847798126,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001073038534431153
26,666,62,108,206,144,146,1,0,0.008007666396363291,2,22,0.014945652173913044,7,0.01580135440180587,1.0,0.0,1.0,0.00194423282101477
27,1708,458,441,491,135,183,1,1,0.025538583176678672,10,21,0.01381578947368421,3,0.013761467889908258,1.0,0.0,1.0,0.0011877813149786523
28,502,68,77,56,112,189,1,0,0.025610181795709525,5,3,0.005454545454545455,3,0.006097560975609756,1.0,0.0,1.0,0.0008362385013423203
29,140,1,41,57,10,31,1,1,0.018549872024732097,3,2,0.007042253521126761,2,0.007722007722007722,1.0,0.0,1.0,0.0013639559722418545
30,20,0,7,7,5,1,1,1,0.004817407225047497,7,14,0.006889763779527559,1,0.0027397260273972603,1.0,0.0,1.0,0.0009240697053232559
31,12,0,0,12,0,0,1,0,0.007906004893473957,2,2,0.0035971223021582736,2,0.004329004329004329,1.0,0.0,1.0,0.0008862215258772293
32,6,5,0,0,0,1,1,0,0.007240448359074364,1,7,0.01155115511551155,7,0.0125,1.0,0.0,1.0,0.0007572118563793376
33,19,0,0,0,0,19,1,1,0.014730089969512665,0,1,0.0029850746268656717,0,0.0,1.0,0.0,1.0,0.0006204035937069637
34,5,2,0,1,1,1,1,0,0.02866925006825405,1,2,0.020202020202020204,0,0.0,1.0,0.0,1.0,0.0010351725784545668
35,454,68,69,109,83,125,1,1,0.020007759656254103,1,8,0.012066365007541479,3,0.010135135135135136,1.0,0.0,1.0,0.0006958806738189067
36,26,2,9,6,5,4,1,1,0.3040988310811233,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007777874018975782
37,12,0,0,0,0,12,1,0,0.012856210744893017,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0008469098677989293
38,154,8,18,85,16,27,1,1,0.006493213475041778,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010152257393283095
39,146,0,18,73,4,51,1,0,0.02151873362426733,11,3,0.009523809523809525,3,0.012195121951219513,1.0,0.0,1.0,0.001391199749218764
40,561,62,85,103,97,214,1,0,0.014417384013244567,4,13,0.009818731117824773,2,0.004878048780487805,1.0,0.0,1.0,0.0008868924541356302
41,28,0,1,2,24,1,1,1,0.0032600209697138845,1,2,0.0020100502512562816,0,0.0,1.0,0.0,1.0,0.0009737334152870266
42,666,62,108,206,144,146,1,1,0.010439561404164233,2,22,0.01042654028436019,7,0.01580135440180587,1.0,0.0,1.0,0.0005474964636670685
43,1,0,0,0,1,0,1,1,0.02703100720721096,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0005908500149592931
44,930,237,227,214,56,196,1,1,0.03620224179537182,0,0,0.0,0,0.0,1.0,0.0,1.0,0.000759470868934061
45,115,0,0,8,7,100,1,0,0.01271050495636879,0,0,0.0,0,0.0,1.0,0.0,1.0,0.002015978502160773
46,851,70,124,229,149,279,1,1,0.020721388955839498,6,44,0.013780144065142498,11,0.013205282112845138,1.0,0.0,1.0,0.0015195818452294631
47,2434,393,482,587,379,593,1,1,0.01717896092844454,2,11,0.00938566552901024,3,0.010135135135135136,1.0,0.0,1.0,0.0008110728546405772
48,10,0,0,10,0,0,1,1,0.00882922345964177,3,2,0.003952569169960474,2,0.004329004329004329,1.0,0.0,1.0,0.0013973061562644134
49,507,86,87,93,127,114,1,1,0.015500167744108643,2,22,0.01085883514313919,13,0.01463963963963964,1.0,0.0,1.0,0.0006961587880887278
50,1,1,0,0,0,0,1,1,0.02191703287071159,1,1,0.02702702702702703,1,0.02702702702702703,1.0,0.0,1.0,0.0016394609899732762
51,129,22,39,32,27,9,1,1,0.014831389759734493,3,14,0.014056224899598393,13,0.01463963963963964,1.0,0.0,1.0,0.0013785294324143067
52,164,22,1,47,5,89,1,0,0.033122911017076845,2,3,0.008982035928143712,3,0.010135135135135136,1.0,0.0,1.0,0.0012983044413099163
53,148,53,32,34,5,24,1,0,0.013524704082573216,3,32,0.012856568903173965,11,0.013205282112845138,1.0,0.0,1.0,0.0009401531272913458
54,729,1,105,192,424,7,1,0,0.029044033575211556,2,8,0.0078125,7,0.0125,1.0,0.0,1.0,0.0008252315242416775
55,569,56,64,135,111,203,1,0,0.019564332254879024,1,3,0.005703422053231939,2,0.004329004329004329,1.0,0.0,1.0,0.0005941485717153519
56,51,0,21,11,11,8,1,0,0.007259352923980563,1,2,0.0049504950495049506,0,0.0,1.0,0.0,1.0,0.0010876511191725597
57,13,0,1,8,1,3,1,1,0.004048259093040001,2,10,0.0068212824010914054,7,0.0125,1.0,0.0,1.0,0.001075155096036078
58,749,95,149,229,121,155,1,0,0.01210151457760516,2,15,0.00949367088607595,0,0.0,1.0,0.0,1.0,0.0010195473804789812
59,54,4,7,23,16,4,1,1,0.008733094636175848,3,16,0.0163265306122449,11,0.01896551724137931,1.0,0.0,1.0,0.0011095983747577553
60,108,11,11,30,5,51,1,0,0.005395923491933747,0,2,0.004329004329004329,2,0.004329004329004329,1.0,0.0,1.0,0.0007929087333571524
61,4,0,0,0,1,3,1,0,0.004295181229959368,1,1,0.00211864406779661,0,0.0,1.0,0.0,1.0,0.0011514780325510715
62,27,0,1,1,17,8,1,1,0.008814458871916616,4,3,0.006993006993006993,3,0.007853403141361256,1.0,0.0,1.0,0.0006815443683096543
63,14,11,2,0,0,1,1,1,0.021721345077223096,1,1,0.006993006993006993,0,0.0,1.0,0.0,1.0,0.0020067706689216184
64,1236,113,228,237,512,146,1,1,0.02277226866881024,9,48,0.01441008706094266,8,0.017857142857142856,1.0,0.0,1.0,0.0013208262313018008
65,34,2,17,10,2,3,1,0,0.006093825727203139,4,28,0.008588957055214725,13,0.01463963963963964,1.0,0.0,1.0,0.000827917330590003
66,27,12,11,2,1,1,1,1,0.008694748565578937,3,2,0.0019047619047619048,0,0.0,1.0,0.0,1.0,0.0008968218081391292
67,16,16,0,0,0,0,1,1,0.022748867451613183,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0007977048969248819
68,28,0,0,0,1,27,1,1,0.01675813450850276,2,2,0.006734006734006734,2,0.007722007722007722,1.0,0.0,1.0,0.002117592633837082
69,666,62,108,206,144,146,1,0,0.013979672414234354,10,56,0.01384083044982699,8,0.017857142857142856,1.0,0.0,1.0,0.0013200935512044398
70,19,0,1,14,2,2,1,1,0.011043796718899419,4,9,0.008754863813229572,1,0.005813953488372093,1.0,0.0,1.0,0.0007167367810392049
71,17,17,0,0,0,0,1,1,0.028365871760653475,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001107980642277502
72,44,12,2,5,24,1,1,1,0.009256275420831545,2,2,0.001941747572815534,0,0.0,1.0,0.0,1.0,0.0006862860784624799
73,16,16,0,0,0,0,1,0,0.028654777958174164,4,3,0.0297029702970297,1,0.05,1.0,0.0,1.0,0.0007550216680728365
74,196,0,4,16,20,156,1,1,0.011765728583495842,0,2,0.006920415224913495,2,0.007722007722007722,1.0,0.0,1.0,0.0010704456984891352
75,212,5,53,59,36,59,1,0,0.031000366275260136,4,3,0.00872093023255814,3,0.010135135135135136,1.0,0.0,1.0,0.0014455039751959105
76,203,0,71,95,23,14,1,1,0.01922387854884294,12,3,0.006263048016701462,1,0.005813953488372093,1.0,0.0,1.0,0.0009023242403403107
77,39,0,0,0,38,1,1,1,0.009859333935760835,0,1,0.002105263157894737,1,0.002398081534772182,1.0,0.0,1.0,0.00044835796489970997
78,1,1,0,0,0,0,1,1,0.018430232186734747,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010612666678934915
79,184,0,0,42,7,135,1,0,0.025730425586057766,3,3,0.005136986301369863,0,0.0,1.0,0.0,1.0,0.0009167363820163864
80,198,4,22,31,76,65,1,0,0.01272451993214765,1,3,0.004761904761904762,0,0.0,1.0,0.0,1.0,0.0011952819215722218
81,36,0,0,0,16,20,1,0,0.011982985704041046,2,3,0.005671077504725898,3,0.006097560975609756,1.0,0.0,1.0,0.0012166901796254433
82,15,0,12,1,1,1,1,0,0.005088189591945592,1,9,0.007901668129938543,3,0.010135135135135136,1.0,0.0,1.0,0.0008370684284002221
83,54,0,3,17,14,20,1,0,0.01403850679804235,9,7,0.024822695035460994,5,0.022727272727272728,1.0,0.0,1.0,0.001000150485327559
84,29,0,2,4,4,19,1,1,0.00620781992776687,2,11,0.012528473804100227,11,0.013205282112845138,1.0,0.0,1.0,0.0017776594906725555
85,14,0,9,3,1,1,1,0,0.003852677387725144,3,27,0.009349030470914127,13,0.01463963963963964,1.0,0.0,1.0,0.001352493321804198
86,86,13,0,3,67,3,1,0,0.018128097232853847,4,7,0.014492753623188406,1,0.07142857142857142,1.0,0.0,1.0,0.0014612310375639627
87,1398,455,300,283,170,190,1,0,0.012625260851272186,5,28,0.012939001848428836,8,0.017857142857142856,1.0,0.0,1.0,0.0008050619039998051
88,7,0,0,6,1,0,1,0,0.006069836947727012,1,10,0.01557632398753894,6,0.02027027027027027,1.0,0.0,1.0,0.0009146041054223331
89,234,25,38,75,38,58,1,1,0.0159995984144707,1,14,0.018134715025906734,14,0.018134715025906734,1.0,0.0,1.0,0.001330484863041821
90,15,0,1,1,13,0,1,0,0.004227264376453495,2,9,0.007653061224489796,9,0.008174386920980926,1.0,0.0,1.0,0.0013278268002268748
91,59,15,19,20,3,2,1,0,0.010723044181372942,4,3,0.003537735849056604,1,0.0035587188612099642,1.0,0.0,1.0,0.0009814578559288
92,10,0,0,3,6,1,1,0,0.005545379596008685,2,6,0.004885993485342019,3,0.007853403141361256,1.0,0.0,1.0,0.0007214314440267573
93,130,0,0,26,70,34,1,1,0.013582578063176722,0,1,0.00205761316872428,1,0.002398081534772182,1.0,0.0,1.0,0.0008334774562337212
94,23,4,1,9,7,2,1,1,0.005623324238425856,1,3,0.0036101083032490976,3,0.005545286506469501,1.0,0.0,1.0,0.001001682733710537
95,10,0,10,0,0,0,1,0,0.014768596652946385,1,2,0.008064516129032258,1,0.005291005291005291,1.0,0.0,1.0,0.001068130666277151
96,75,11,37,3,2,22,1,1,0.004303285345487594,1,5,0.006361323155216285,5,0.006361323155216285,1.0,0.0,1.0,0.0011779449827781425
97,61,9,6,29,10,7,1,1,0.006421796696829705,3,23,0.012856344326439352,15,0.014577259475218658,1.0,0.0,1.0,0.0016344362613452772
98,152,9,32,33,36,42,1,1,0.0060204344032778485,2,24,0.01098901098901099,11,0.013205282112845138,1.0,0.0,1.0,0.0006848857642617386
99,1,1,0,0,0,0,1,1,0.05068313851352055,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008993396332329429
100,1,0,0,1,0,0,1,1,0.036860464373469494,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0006488432731942237
101,46,38,5,0,0,3,1,0,0.023821695458007212,2,1,0.0072992700729927005,0,0.0,1.0,0.0,1.0,0.0008080172707969971
102,5,0,0,0,0,5,1,0,0.006276549661117096,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010866898508031977
103,315,218,32,28,10,27,1,1,0.020756794365048552,24,3,0.004991680532445923,0,0.0,1.0,0.0,1.0,0.0009077078058018773
104,27,0,8,11,5,3,1,1,0.00959164771868776,3,1,0.0022675736961451248,0,0.0,1.0,0.0,1.0,0.0007609479881941139
105,211,23,37,66,45,40,1,0,0.0024723482201717342,0,1,0.0020325203252032522,1,0.0020325203252032522,1.0,0.0,1.0,0.0011517851507431877
106,57,9,19,17,1,11,1,1,0.012511737122584571,2,4,0.011049723756906077,3,0.010135135135135136,1.0,0.0,1.0,0.0006966572129671452
107,23,0,22,1,0,0,1,1,0.02860643400763123,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001980675190168942
108,1376,450,331,278,134,183,1,1,0.02246383978154085,17,13,0.010878661087866108,1,0.0035587188612099642,1.0,0.0,1.0,0.0018009848856339265
109,359,72,63,130,72,22,1,1,0.017712740235334375,15,30,0.011177347242921014,1,0.0035587188612099642,1.0,0.0,1.0,0.001006832188096269
110,565,43,137,114,100,171,1,0,0.011869587473892402,5,10,0.0078003120124804995,7,0.0125,1.0,0.0,1.0,0.0006390600529162498
111,1,0,1,0,0,0,1,0,0.014744185749387795,1,1,0.01818181818181818,1,0.01818181818181818,1.0,0.0,1.0,0.0007569742467223501
112,30,0,0,0,16,14,1,1,0.05631459834835616,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0015688723630909677
113,493,30,54,189,155,65,1,0,0.008620124345606644,3,26,0.008968609865470852,1,0.0027397260273972603,1.0,0.0,1.0,0.001041376116159438
114,666,62,108,206,144,146,1,0,0.013849809346450845,2,22,0.014804845222072678,7,0.01580135440180587,1.0,0.0,1.0,0.0006455531017020577
115,90,1,21,20,45,3,1,0,0.007681717409946963,2,1,0.0032258064516129032,0,0.0,1.0,0.0,1.0,0.0008352623321290554
116,4,0,0,0,4,0,1,1,0.02703100720721096,1,1,0.013333333333333334,0,0.0,1.0,0.0,1.0,0.0009149068305285943
117,1,0,1,0,0,0,1,0,0.04505167867868493,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011147107646707931
118,89,3,15,32,32,7,1,0,0.007992084916718089,0,3,0.0043859649122807015,2,0.004329004329004329,1.0,0.0,1.0,0.0008316017518187868
119,99,17,19,13,28,22,1,1,0.006837021617659663,1,2,0.00156128024980484,0,0.0,1.0,0.0,1.0,0.0017597049435660282
120,15,0,3,3,7,2,1,1,0.004290636064636659,5,41,0.013482407102926669,8,0.017857142857142856,1.0,0.0,1.0,0.0009071264107764112
121,1,0,0,1,0,0,1,1,0.008274798124656415,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007949971660342731
122,22,0,22,0,0,0,1,1,0.0377558602691813,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0010327049650236412
123,276,48,41,64,59,64,1,0,0.004912022234790538,1,4,0.004489337822671156,1,0.0027397260273972603,1.0,0.0,1.0,0.0006695502668011272
124,25,2,20,2,0,1,1,1,0.023264391448829105,3,1,0.00684931506849315,0,0.0,1.0,0.0,1.0,0.0012480149423294848
125,41,6,11,10,11,3,1,0,0.008475935658070526,7,41,0.01625693893735131,8,0.017857142857142856,1.0,0.0,1.0,0.0007458445128128047
126,3,3,0,0,0,0,1,1,0.019006176942570206,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009818005774631356
127,2,0,0,2,0,0,1,1,0.0016965067284860434,0,2,0.0041841004184100415,2,0.004329004329004329,1.0,0.0,1.0,0.0006751816885242963
128,10,0,0,0,0,10,1,1,0.014585075831228934,0,4,0.020100502512562814,4,0.027586206896551724,1.0,0.0,1.0,0.0008489612742623596
129,12,4,7,1,0,0,1,1,0.018113561530605282,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0014909874885349044
130,144,19,29,31,7,58,1,0,0.01340876714869053,5,12,0.012972972972972972,11,0.013205282112845138,1.0,0.0,1.0,0.0007629175450446948
131,182,8,18,85,44,27,1,0,0.0172266843728095,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0014622598773567108
132,493,30,54,189,155,65,1,0,0.011654240315174657,2,13,0.006407097092163627,1,0.0027397260273972603,1.0,0.0,1.0,0.0012500981665044732
133,19,0,3,9,5,2,1,0,0.005819022672551506,4,31,0.013264869490800172,15,0.014577259475218658,1.0,0.0,1.0,0.0011269788210422063
134,77,1,0,28,20,28,1,0,0.00755441998618674,4,8,0.007920792079207921,1,0.005813953488372093,1.0,0.0,1.0,0.0010364005815608557
135,63,1,4,38,18,2,1,0,0.005845933277946875,2,19,0.017657992565055763,8,0.017857142857142856,1.0,0.0,1.0,0.001191654038906428
136,246,7,96,125,17,1,1,1,0.02432048038560876,11,9,0.008964143426294821,7,0.0125,1.0,0.0,1.0,0.0007230910864541792
137,7,0,0,5,1,1,1,1,0.0057287063939929035,1,8,0.0065040650406504065,7,0.0125,1.0,0.0,1.0,0.0007978365391680562
138,5,0,5,0,0,0,1,0,0.008274798124656415,0,1,0.004081632653061225,1,0.005291005291005291,1.0,0.0,1.0,0.0007540538004235501
139,103,0,12,5,66,20,1,0,0.011890472378538547,2,2,0.005865102639296188,1,0.0030864197530864196,1.0,0.0,1.0,0.0008180308388707994
140,1031,218,176,207,211,219,1,0,0.016755014875181256,1,4,0.007220216606498195,3,0.00974025974025974,1.0,0.0,1.0,0.0012325643096983612
141,232,0,5,82,110,35,1,1,0.021100997798732483,10,3,0.008670520231213872,2,0.007722007722007722,1.0,0.0,1.0,0.0007104231097172589
142,20,2,3,6,3,6,1,1,0.04926211593837511,1,2,0.05128205128205128,0,0.0,1.0,0.0,1.0,0.001347196335644194
143,4,0,0,2,1,1,1,0,0.0018214964425344311,1,9,0.008086253369272238,3,0.010135135135135136,1.0,0.0,1.0,0.001049384396795152
144,760,140,138,176,108,198,1,0,0.013002622387220665,1,9,0.010146561443066516,7,0.0125,1.0,0.0,1.0,0.0009041001812307979
145,14,0,0,0,0,14,1,1,0.011632195724414552,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009733679018990631
146,39,0,4,2,30,3,1,1,0.01411935001953529,2,17,0.012791572610985704,3,0.006097560975609756,1.0,0.0,1.0,0.000950341269878529
147,41,0,0,25,7,9,1,0,0.017910582782973427,3,1,0.005405405405405406,1,0.008620689655172414,1.0,0.0,1.0,0.0006943461033875732
148,103,0,3,25,26,49,1,0,0.020578116388948194,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001042244429720547
149,115,0,0,8,7,100,1,0,0.009398197870056791,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0013429429814502934
150,192,56,18,103,10,5,1,0,0.022831793014579712,7,4,0.011142061281337047,3,0.010135135135135136,1.0,0.0,1.0,0.0012503161508322707
151,39,0,4,2,30,3,1,1,0.01053156124956271,1,14,0.017902813299232736,14,0.018134715025906734,1.0,0.0,1.0,0.0009246956557064708
152,6,0,0,6,0,0,1,1,0.027334726389314452,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010911958196864943
153,4,0,0,2,1,1,1,1,0.0028382557567571505,2,7,0.007,1,0.005813953488372093,1.0,0.0,1.0,0.0010339394379247553
154,4,1,1,1,1,0,1,0,0.002009242359307058,1,7,0.006937561942517344,4,0.011695906432748537,1.0,0.0,1.0,0.0009226625590141663
155,25,0,17,2,1,5,1,1,0.013079519616392398,2,8,0.008958566629339306,7,0.0125,1.0,0.0,1.0,0.0008202715110569744
156,12,0,0,1,9,2,1,0,0.00998067958420097,2,17,0.013302034428794992,3,0.006097560975609756,1.0,0.0,1.0,0.0008408607106230578
157,98,1,24,10,61,2,1,1,0.009232481261885025,1,2,0.0035211267605633804,2,0.0036496350364963502,1.0,0.0,1.0,0.0007468015058206038
158,4,0,2,0,0,2,1,1,0.01351550360360548,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007568649317762146
159,22,22,0,0,0,0,1,0,0.02993366569926046,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007045218695337805
160,14,3,4,7,0,0,1,1,0.008286878121918688,0,2,0.0037735849056603774,2,0.004329004329004329,1.0,0.0,1.0,0.0007817719642646221
161,107,0,0,0,0,107,1,0,0.031299060976770585,3,0,0.0,0,0.0,1.0,0.0,1.0,0.0008621654801645249
162,35,17,15,2,1,0,1,1,0.015594811850314014,1,11,0.012087912087912088,11,0.012835472578763127,1.0,0.0,1.0,0.0008868420285226749
163,75,11,37,3,2,22,1,0,0.009028575281760745,1,11,0.012600229095074456,11,0.012835472578763127,1.0,0.0,1.0,0.0006909322703748371
164,11180,2690,3593,4772,64,61,1,0,0.0035105204165209038,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0006177142131898883
165,42,0,1,31,1,9,1,0,0.01523008556324076,6,6,0.020134228187919462,5,0.022727272727272728,1.0,0.0,1.0,0.0012809796171185058
166,10,0,0,2,2,6,1,0,0.004011196452842517,2,4,0.011299435028248588,3,0.010135135135135136,1.0,0.0,1.0,0.0006241890237522346
167,273,48,60,78,46,41,1,0,0.057923586872594905,1,1,0.08333333333333333,1,0.08333333333333333,1.0,0.0,1.0,0.000993651479842805
168,592,123,96,145,87,141,1,1,0.00601352479680774,1,10,0.011876484560570071,7,0.0125,1.0,0.0,1.0,0.0011260615141906898
169,160,34,16,51,4,55,1,0,0.007319665518364018,2,22,0.012621916236374068,11,0.013205282112845138,1.0,0.0,1.0,0.0008205448672709212
170,76,14,1,57,3,1,1,1,0.018754993987382052,7,5,0.007763975155279503,0,0.0,1.0,0.0,1.0,0.0010957782796109873
171,76,6,8,10,40,12,1,0,0.011298282054819338,3,23,0.012870733072188025,15,0.014577259475218658,1.0,0.0,1.0,0.0013215212765896453
172,54,7,26,10,1,10,1,1,0.00783233271541527,5,32,0.012743926722421346,11,0.013205282112845138,1.0,0.0,1.0,0.0008813509763129138
173,7,7,0,0,0,0,1,1,0.04014506020872915,2,3,0.045454545454545456,1,0.05555555555555555,1.0,0.0,1.0,0.001175919536850335
174,52,7,1,23,2,19,1,1,0.010185769573453227,5,4,0.011799410029498525,3,0.010135135135135136,1.0,0.0,1.0,0.000748093518676217
175,1,0,1,0,0,0,1,1,0.04505167867868493,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0006579142992424025
176,1,0,1,0,0,0,1,0,0.028961793436297456,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001147581238844271
177,12,0,0,2,1,9,1,0,0.004216837124324909,1,4,0.010869565217391304,3,0.010135135135135136,1.0,0.0,1.0,0.0010045773860827567
178,33,5,1,5,17,5,1,0,0.007032954363867104,1,3,0.0029585798816568047,0,0.0,1.0,0.0,1.0,0.0009889774504625898
179,290,72,41,83,72,22,1,1,0.016833056892875245,7,16,0.011756061719324026,1,0.0035587188612099642,1.0,0.0,1.0,0.001281991299791529
180,101,10,22,30,2,37,1,0,0.005945236189269273,4,22,0.012680115273775217,11,0.013205282112845138,1.0,0.0,1.0,0.0009278231974877796
181,5,0,3,2,0,0,1,1,0.009859333935760837,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010506576584154409
182,49,9,7,12,19,2,1,0,0.004682599708681791,2,11,0.006650544135429262,0,0.0,1.0,0.0,1.0,0.001281746672211014
183,59,4,5,4,33,13,1,1,0.004254274742054994,3,18,0.011414077362079899,8,0.017857142857142856,1.0,0.0,1.0,0.0008765589434992946
184,328,62,61,54,92,59,1,1,0.031920154899862,1,2,0.004395604395604396,1,0.002398081534772182,1.0,0.0,1.0,0.0009544939239172651
185,213,77,14,24,2,96,1,1,0.024286441829707437,2,1,0.0027548209366391185,0,0.0,1.0,0.0,1.0,0.0008944257944932827
186,116,1,41,39,10,25,1,1,0.014849179951061973,3,4,0.0076481835564053535,2,0.011049723756906077,1.0,0.0,1.0,0.0014330517270480707
187,143,46,9,32,9,47,1,1,0.018203099043588366,4,0,0.0,0,0.0,1.0,0.0,1.0,0.001034687672264368
188,47,0,40,6,1,0,1,0,0.013841178389234527,3,8,0.005621925509486999,5,0.0056947608200455585,1.0,0.0,1.0,0.0009619415738607999
189,20,0,0,19,1,0,1,1,0.010812402882884384,1,4,0.0067226890756302525,3,0.00974025974025974,1.0,0.0,1.0,0.0006229972995508351
190,2,2,0,0,0,0,1,1,0.02191703287071159,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001302908787884478
191,28,3,5,9,10,1,1,1,0.009932373252748396,2,22,0.01065891472868217,13,0.01463963963963964,1.0,0.0,1.0,0.0013644400993447208
192,181,21,52,62,5,41,1,0,0.02703788707669612,6,3,0.00821917808219178,3,0.010135135135135136,1.0,0.0,1.0,0.0014144037113416146
193,666,62,108,206,144,146,1,1,0.01122608867009742,6,30,0.013711151736745886,7,0.01580135440180587,1.0,0.0,1.0,0.0009721906634270503
194,54,0,0,49,1,4,1,1,0.015594811850314015,5,13,0.02376599634369287,5,0.022727272727272728,1.0,0.0,1.0,0.0011420337377845524
195,102,19,20,49,6,8,1,0,0.020333772585722873,3,2,0.002364066193853428,1,0.0035587188612099642,1.0,0.0,1.0,0.0008305797673644234
